index,tag,start,end,text
2816,ORGANIZATION,436003,436007,IVAC
2817,ORGANIZATION,436257,436261,IVAC
2818,ORGANIZATION,436341,436345,IVAC
2819,ORGANIZATION,436460,436464,IMED
2820,ORGANIZATION,436529,436533,IMED
2821,ORGANIZATION,436736,436740,IVAC
2822,ORGANIZATION,436828,436844,Advanced Medical
2823,ORGANIZATION,436953,436957,IVAC
2824,ORGANIZATION,437034,437050,Advanced Medical
2825,ORGANIZATION,437077,437081,IVAC
2826,ORGANIZATION,437154,437176,Mallinckrodt Group Inc
2827,ORGANIZATION,437191,437207,Advanced Medical
2828,ORGANIZATION,437212,437216,IMED
2829,ORGANIZATION,437474,437487,Philip Morris
2830,ORGANIZATION,437607,437620,Philip Morris
2831,ORGANIZATION,437817,437840,New York Stock Exchange
2832,ORGANIZATION,437933,437946,U.S. Treasury
2833,ORGANIZATION,438002,438011,ST HELENS
2834,ORGANIZATION,438069,438078,St Helens
2835,ORGANIZATION,438174,438184,Warrington
2836,ORGANIZATION,438235,438244,St Helens
2837,ORGANIZATION,438609,438618,St Helens
2838,ORGANIZATION,438648,438653,Wigan
2839,ORGANIZATION,438696,438705,St Helens
2840,ORGANIZATION,438787,438792,Wigan
2841,ORGANIZATION,438860,438874,London Broncos
2842,ORGANIZATION,438925,438935,Warrington
2843,ORGANIZATION,438981,438989,Bradford
2844,ORGANIZATION,439006,439015,St Helens
2845,ORGANIZATION,439155,439161,London
2846,ORGANIZATION,440051,440061,Mitsubishi
2847,ORGANIZATION,440395,440401,Toyota
2848,ORGANIZATION,440483,440487,Ford
2849,ORGANIZATION,440517,440523,Subaru
2850,ORGANIZATION,440695,440705,Mitsubishi
2851,ORGANIZATION,440794,440798,Ford
2852,ORGANIZATION,441011,441021,Mitsubishi
2853,ORGANIZATION,441146,441151,LEEDS
2854,ORGANIZATION,441259,441264,Leeds
2855,ORGANIZATION,441323,441332,Wimbledon
2856,ORGANIZATION,441459,441464,Leeds
2857,ORGANIZATION,441472,441489,Manchester United
2858,ORGANIZATION,441548,441557,Wimbledon
2859,ORGANIZATION,441629,441638,Liverpool
2860,ORGANIZATION,441907,441912,Leeds
2861,ORGANIZATION,442185,442190,Leeds
2862,ORGANIZATION,442214,442223,Wimbledon
2863,ORGANIZATION,442388,442393,Leeds
2864,ORGANIZATION,442396,442405,Wimbledon
2865,ORGANIZATION,442490,442509,Sheffield Wednesday
2866,ORGANIZATION,442524,442531,Chelsea
2867,ORGANIZATION,442546,442553,Arsenal
2868,ORGANIZATION,442568,442579,Aston Villa
2869,ORGANIZATION,442594,442611,Manchester United
2870,ORGANIZATION,442626,442636,Sunderland
2871,ORGANIZATION,442651,442660,Liverpool
2872,ORGANIZATION,442675,442682,Everton
2873,ORGANIZATION,442697,442706,Tottenham
2874,ORGANIZATION,442721,442738,Nottingham Forest
2875,ORGANIZATION,442753,442758,Leeds
2876,ORGANIZATION,442773,442781,West Ham
2877,ORGANIZATION,442796,442805,Leicester
2878,ORGANIZATION,442820,442829,Newcastle
2879,ORGANIZATION,442844,442857,Middlesbrough
2880,ORGANIZATION,442872,442877,Derby
2881,ORGANIZATION,442892,442903,Southampton
2882,ORGANIZATION,442918,442927,Blackburn
2883,ORGANIZATION,442942,442950,Coventry
2884,ORGANIZATION,442965,442974,Wimbledon
2885,ORGANIZATION,443984,443989,Essex
2886,ORGANIZATION,444009,444013,Kent
2887,ORGANIZATION,444033,444043,Derbyshire
2888,ORGANIZATION,444063,444077,Leicestershire
2889,ORGANIZATION,444097,444103,Surrey
2890,ORGANIZATION,444123,444132,Yorkshire
2891,ORGANIZATION,444152,444164,Warwickshire
2892,ORGANIZATION,444184,444193,Middlesex
2893,ORGANIZATION,444213,444219,Sussex
2894,ORGANIZATION,444239,444247,Somerset
2895,ORGANIZATION,444267,444281,Worcestershire
2896,ORGANIZATION,444301,444310,Glamorgan
2897,ORGANIZATION,444330,444339,Hampshire
2898,ORGANIZATION,444359,444374,Gloucestershire
2899,ORGANIZATION,444394,444410,Northamptonshire
2900,ORGANIZATION,444430,444440,Lancashire
2901,ORGANIZATION,444460,444475,Nottinghamshire
2902,ORGANIZATION,444495,444501,Durham
2903,ORGANIZATION,444691,444696,Essex
2904,ORGANIZATION,444702,444717,Gloucestershire
2905,ORGANIZATION,444745,444760,Gloucestershire
2906,ORGANIZATION,444821,444826,Essex
2907,ORGANIZATION,444920,444925,Essex
2908,ORGANIZATION,444937,444952,Gloucestershire
2909,ORGANIZATION,444981,444985,Kent
2910,ORGANIZATION,445087,445096,Glamorgan
2911,ORGANIZATION,445162,445171,Glamorgan
2912,ORGANIZATION,445182,445186,Kent
2913,ORGANIZATION,445206,445222,Northamptonshire
2914,ORGANIZATION,445228,445234,Sussex
2915,ORGANIZATION,445249,445255,Sussex
2916,ORGANIZATION,445269,445285,Northamptonshire
2917,ORGANIZATION,445301,445317,Northamptonshire
2918,ORGANIZATION,445329,445335,Sussex
2919,ORGANIZATION,445389,445404,Nottinghamshire
2920,ORGANIZATION,445430,445436,Surrey
2921,ORGANIZATION,445475,445490,Nottinghamshire
2922,ORGANIZATION,445501,445507,Surrey
2923,ORGANIZATION,445538,445550,Warwickshire
2924,ORGANIZATION,445575,445589,Worcestershire
2925,ORGANIZATION,445662,445676,Worcestershire
2926,ORGANIZATION,445687,445699,Warwickshire
2927,ORGANIZATION,445732,445741,Yorkshire
2928,ORGANIZATION,445824,445834,Lancashire
2929,ORGANIZATION,445950,445959,Yorkshire
2930,ORGANIZATION,445971,445981,Lancashire
2931,ORGANIZATION,446012,446026,Leicestershire
2932,ORGANIZATION,446032,446041,Hampshire
2933,ORGANIZATION,446075,446089,Leicestershire
2934,ORGANIZATION,446101,446110,Hampshire
2935,ORGANIZATION,448184,448193,St Helens
2936,ORGANIZATION,448197,448207,Warrington
2937,ORGANIZATION,448306,448315,St Helens
2938,ORGANIZATION,448348,448353,Wigan
2939,ORGANIZATION,448375,448383,Bradford
2940,ORGANIZATION,448405,448411,London
2941,ORGANIZATION,448433,448443,Warrington
2942,ORGANIZATION,448466,448473,Halifax
2943,ORGANIZATION,448496,448505,Sheffield
2944,ORGANIZATION,448528,448534,Oldham
2945,ORGANIZATION,448556,448566,Castleford
2946,ORGANIZATION,448588,448593,Leeds
2947,ORGANIZATION,448615,448620,Paris
2948,ORGANIZATION,448641,448651,Workington
2949,ORGANIZATION,448867,448880,West Bromwich
2950,ORGANIZATION,448883,448899,Sheffield United
2951,ORGANIZATION,448925,448932,Swansea
2952,ORGANIZATION,448935,448942,Lincoln
2953,ORGANIZATION,448987,448997,Birmingham
2954,ORGANIZATION,449000,449008,Barnsley
2955,ORGANIZATION,449010,449018,Bradford
2956,ORGANIZATION,449021,449029,Tranmere
2957,ORGANIZATION,449031,449038,Grimsby
2958,ORGANIZATION,449041,449051,Portsmouth
2959,ORGANIZATION,449053,449065,Huddersfield
2960,ORGANIZATION,449068,449082,Crystal Palace
2961,ORGANIZATION,449084,449099,Manchester City
2962,ORGANIZATION,449102,449110,Charlton
2963,ORGANIZATION,449112,449119,Norwich
2964,ORGANIZATION,449122,449135,Wolverhampton
2965,ORGANIZATION,449137,449143,Oldham
2966,ORGANIZATION,449146,449153,Ipswich
2967,ORGANIZATION,449155,449164,Port Vale
2968,ORGANIZATION,449167,449173,Oxford
2969,ORGANIZATION,449175,449182,Reading
2970,ORGANIZATION,449185,449190,Stoke
2971,ORGANIZATION,449192,449200,Southend
2972,ORGANIZATION,449203,449210,Swindon
2973,ORGANIZATION,449234,449243,Blackpool
2974,ORGANIZATION,449246,449253,Wycombe
2975,ORGANIZATION,449255,449266,Bournemouth
2976,ORGANIZATION,449269,449281,Peterborough
2977,ORGANIZATION,449283,449297,Bristol Rovers
2978,ORGANIZATION,449300,449309,Stockport
2979,ORGANIZATION,449311,449315,Bury
2980,ORGANIZATION,449318,449330,Bristol City
2981,ORGANIZATION,449332,449337,Crewe
2982,ORGANIZATION,449340,449347,Watford
2983,ORGANIZATION,449349,449359,Gillingham
2984,ORGANIZATION,449362,449374,Chesterfield
2985,ORGANIZATION,449376,449381,Luton
2986,ORGANIZATION,449384,449393,Rotherham
2987,ORGANIZATION,449395,449403,Millwall
2988,ORGANIZATION,449406,449413,Burnley
2989,ORGANIZATION,449415,449427,Notts County
2990,ORGANIZATION,449430,449434,York
2991,ORGANIZATION,449436,449444,Plymouth
2992,ORGANIZATION,449447,449454,Preston
2993,ORGANIZATION,449456,449466,Shrewsbury
2994,ORGANIZATION,449469,449478,Brentford
2995,ORGANIZATION,449480,449487,Walsall
2996,ORGANIZATION,449490,449497,Wrexham
2997,ORGANIZATION,449523,449531,Brighton
2998,ORGANIZATION,449534,449544,Scunthorpe
2999,ORGANIZATION,449546,449555,Cambridge
3000,ORGANIZATION,449558,449565,Cardiff
3001,ORGANIZATION,449567,449577,Colchester
3002,ORGANIZATION,449580,449588,Hereford
3003,ORGANIZATION,449590,449599,Doncaster
3004,ORGANIZATION,449602,449612,Darlington
3005,ORGANIZATION,449614,449620,Fulham
3006,ORGANIZATION,449623,449631,Carlisle
3007,ORGANIZATION,449633,449637,Hull
3008,ORGANIZATION,449640,449646,Barnet
3009,ORGANIZATION,449648,449661,Leyton Orient
3010,ORGANIZATION,449664,449674,Hartlepool
3011,ORGANIZATION,449676,449685,Mansfield
3012,ORGANIZATION,449688,449696,Rochdale
3013,ORGANIZATION,449698,449709,Scarborough
3014,ORGANIZATION,449712,449723,Northampton
3015,ORGANIZATION,449725,449732,Torquay
3016,ORGANIZATION,449735,449741,Exeter
3017,ORGANIZATION,449743,449748,Wigan
3018,ORGANIZATION,449751,449758,Chester
3019,ORGANIZATION,449783,449792,East Fife
3020,ORGANIZATION,449795,449804,Clydebank
3021,ORGANIZATION,449806,449821,Greenock Morton
3022,ORGANIZATION,449824,449830,Falkir
3023,ORGANIZATION,449832,449839,Partick
3024,ORGANIZATION,449842,449851,St Mirren
3025,ORGANIZATION,449853,449865,St Johnstone
3026,ORGANIZATION,449868,449881,Airdrieonians
3027,ORGANIZATION,449883,449891,Stirling
3028,ORGANIZATION,449894,449900,Dundee
3029,ORGANIZATION,449925,449928,Ayr
3030,ORGANIZATION,449931,449938,Berwick
3031,ORGANIZATION,449940,449945,Clyde
3032,ORGANIZATION,449948,449966,Queen of the South
3033,ORGANIZATION,449968,449977,Dumbarton
3034,ORGANIZATION,449980,449987,Brechin
3035,ORGANIZATION,449989,449999,Livingston
3036,ORGANIZATION,450002,450010,Hamilton
3037,ORGANIZATION,450012,450025,Stenhousemuir
3038,ORGANIZATION,450028,450037,Stranraer
3039,ORGANIZATION,450064,450070,Albion
3040,ORGANIZATION,450073,450084,Cowdenbeath
3041,ORGANIZATION,450086,450094,Arbroath
3042,ORGANIZATION,450097,450110,East Stirling
3043,ORGANIZATION,450112,450121,Inverness
3044,ORGANIZATION,450124,450129,Alloa
3045,ORGANIZATION,450131,450139,Montrose
3046,ORGANIZATION,450142,450153,Ross County
3047,ORGANIZATION,450155,450168,Queen 's Park
3048,ORGANIZATION,450171,450177,Forfar
3049,ORGANIZATION,450222,450241,Queens Park Rangers
3050,ORGANIZATION,450244,450250,Bolton
3051,ORGANIZATION,451138,451142,FIFA
3052,ORGANIZATION,452119,452131,MSV Duisburg
3053,ORGANIZATION,453459,453470,Dynamo Kiev
3054,ORGANIZATION,453473,453490,Kremin Kremenchuk
3055,ORGANIZATION,453493,453508,Vorskla Poltava
3056,ORGANIZATION,453511,453524,Nyva Ternopil
3057,ORGANIZATION,453527,453545,Torpedo Zaporizhya
3058,ORGANIZATION,453548,453564,Shakhtar Donetsk
3059,ORGANIZATION,453567,453584,Kryvbas Kryvy Rig
3060,ORGANIZATION,453587,453599,Karpaty Lviv
3061,ORGANIZATION,453602,453630,Prykarpattya Ivano-Frankivsk
3062,ORGANIZATION,453633,453655,Zirka-Nibas Kirovohrad
3063,ORGANIZATION,453658,453677,Chornomorets Odessa
3064,ORGANIZATION,453680,453699,Metalurg Zaporizhya
3065,ORGANIZATION,453702,453723,Dnipro Dnipropetrovsk
3066,ORGANIZATION,453726,453735,CSKA Kiev
3067,ORGANIZATION,453820,453826,Dynamo
3068,ORGANIZATION,453843,453850,Vorskla
3069,ORGANIZATION,453867,453873,Dnipro
3070,ORGANIZATION,453890,453902,Chornomorets
3071,ORGANIZATION,453919,453927,Shakhtar
3072,ORGANIZATION,453944,453952,Metalurg
3073,ORGANIZATION,453968,453975,Karpaty
3074,ORGANIZATION,453991,454002,Zirka-Nibas
3075,ORGANIZATION,454018,454025,Torpedo
3076,ORGANIZATION,454041,454047,Tavria
3077,ORGANIZATION,454062,454075,Nyva Ternopil
3078,ORGANIZATION,454091,454095,CSKA
3079,ORGANIZATION,454110,454117,Kryvbas
3080,ORGANIZATION,454132,454146,Nyva Vinnytsya
3081,ORGANIZATION,454161,454173,Prykarpattya
3082,ORGANIZATION,454189,454195,Kremin
3083,ORGANIZATION,454748,454755,Reuters
3084,ORGANIZATION,455219,455222,NTV
3085,ORGANIZATION,455457,455465,Interfax
3086,ORGANIZATION,456208,456224,Inter Bratislava
3087,ORGANIZATION,456227,456244,Slovan Bratislava
3088,ORGANIZATION,456247,456262,Chemlon Humenne
3089,ORGANIZATION,456265,456278,Tatran Presov
3090,ORGANIZATION,456281,456299,Artmedia Petrzalka
3091,ORGANIZATION,456302,456314,JAS Bardejov
3092,ORGANIZATION,456317,456336,DAC Dunajska Streda
3093,ORGANIZATION,456339,456353,Spartak Trnava
3094,ORGANIZATION,456356,456377,Dukla Banska Bystrica
3095,ORGANIZATION,456380,456388,FC Nitra
3096,ORGANIZATION,456391,456401,MSK Zilina
3097,ORGANIZATION,456404,456413,FC Kosice
3098,ORGANIZATION,456416,456434,Petrimex Prievidza
3099,ORGANIZATION,456437,456455,FC Rimavska Sobota
3100,ORGANIZATION,456458,456475,Lokomotiva Kosice
3101,ORGANIZATION,456478,456495,Kerametal Dubnica
3102,ORGANIZATION,456591,456604,Tatran Presov
3103,ORGANIZATION,456620,456641,Dukla Banska Bystrica
3104,ORGANIZATION,456656,456673,Slovan Bratislava
3105,ORGANIZATION,456688,456706,Petrimex Prievidza
3106,ORGANIZATION,456721,456735,Spartak Trnava
3107,ORGANIZATION,456751,456760,FC Kosice
3108,ORGANIZATION,456775,456793,Artmedia Petrzalka
3109,ORGANIZATION,456808,456827,DAC Dunajska Streda
3110,ORGANIZATION,456842,456860,FC Rimavska Sobota
3111,ORGANIZATION,456875,456887,JAS Bardejov
3112,ORGANIZATION,456902,456917,Chemlon Humenne
3113,ORGANIZATION,456932,456948,Inter Bratislava
3114,ORGANIZATION,456963,456980,Lokomotiva Kosice
3115,ORGANIZATION,456995,457012,Kerametal Dubnica
3116,ORGANIZATION,457027,457035,FC Nitra
3117,ORGANIZATION,457050,457060,MSK Zilina
3118,ORGANIZATION,457231,457238,Stadler
3119,ORGANIZATION,457241,457248,Haladas
3120,ORGANIZATION,457251,457254,MTK
3121,ORGANIZATION,457257,457268,Ferencvaros
3122,ORGANIZATION,457271,457281,Bekescsaba
3123,ORGANIZATION,457284,457288,BVSC
3124,ORGANIZATION,457291,457297,Csepel
3125,ORGANIZATION,457300,457310,Videoton(*
3126,ORGANIZATION,457314,457317,ZTE
3127,ORGANIZATION,457320,457328,Debrecen
3128,ORGANIZATION,457331,457337,Siofok
3129,ORGANIZATION,457340,457346,Ujpest
3130,ORGANIZATION,457349,457352,Vac
3131,ORGANIZATION,457355,457360,Vasas
3132,ORGANIZATION,457363,457370,Kispest
3133,ORGANIZATION,457373,457377,Pecs
3134,ORGANIZATION,457471,457480,Ujpest TE
3135,ORGANIZATION,457497,457500,MTK
3136,ORGANIZATION,457516,457520,BVSC
3137,ORGANIZATION,457537,457545,Debrecen
3138,ORGANIZATION,457563,457573,Bekescsaba
3139,ORGANIZATION,457590,457593,FTC
3140,ORGANIZATION,457610,457617,Haladas
3141,ORGANIZATION,457634,457642,Videoton
3142,ORGANIZATION,457660,457665,Vasas
3143,ORGANIZATION,457684,457691,Kispest
3144,ORGANIZATION,457710,457714,Gyor
3145,ORGANIZATION,457733,457739,Csepel
3146,ORGANIZATION,457756,457760,Pecs
3147,ORGANIZATION,457778,457781,ZTE
3148,ORGANIZATION,457800,457807,Stadler
3149,ORGANIZATION,457828,457839,III.ker.TVE
3150,ORGANIZATION,457857,457863,Siofok
3151,ORGANIZATION,457880,457883,Vac
3152,ORGANIZATION,457905,457926,Parmalat/ Fehervar FC
3153,ORGANIZATION,457947,457955,Videoton
3154,ORGANIZATION,458139,458153,Petra Drnovice
3155,ORGANIZATION,458156,458170,Slovan Liberec
3156,ORGANIZATION,458173,458188,SK Slavia Praha
3157,ORGANIZATION,458191,458210,SK Ceske Budejovice
3158,ORGANIZATION,458213,458224,FK Jablonec
3159,ORGANIZATION,458227,458242,Viktoria Zizkov
3160,ORGANIZATION,458245,458258,Banik Ostrava
3161,ORGANIZATION,458261,458271,FK Teplice
3162,ORGANIZATION,458274,458283,Boby Brno
3163,ORGANIZATION,458286,458299,Sigma Olomouc
3164,ORGANIZATION,458302,458314,FC Bohemians
3165,ORGANIZATION,458317,458327,FC Karvina
3166,ORGANIZATION,458330,458347,SK Hradec Kralove
3167,ORGANIZATION,458350,458362,Kaucuk Opava
3168,ORGANIZATION,458381,458395,Viktoria Plzen
3169,ORGANIZATION,458398,458413,AC Sparta Praha
3170,ORGANIZATION,458501,458510,Boby Brno
3171,ORGANIZATION,458525,458538,Banik Ostrava
3172,ORGANIZATION,458553,458564,FK Jablonec
3173,ORGANIZATION,458579,458594,SK Slavia Praha
3174,ORGANIZATION,458609,458621,Kaucuk Opava
3175,ORGANIZATION,458636,458649,Sigma Olomouc
3176,ORGANIZATION,458664,458678,Petra Drnovice
3177,ORGANIZATION,458693,458707,Slovan Liberec
3178,ORGANIZATION,458722,458732,FK Teplice
3179,ORGANIZATION,458747,458757,FC Karvina
3180,ORGANIZATION,458772,458791,SK Ceske Budejovice
3181,ORGANIZATION,458806,458820,Viktoria Plzen
3182,ORGANIZATION,458835,458850,AC Sparta Praha
3183,ORGANIZATION,458865,458877,FC Bohemians
3184,ORGANIZATION,458892,458907,Viktoria Zizkov
3185,ORGANIZATION,458922,458939,SK Hradec Kralove
3186,ORGANIZATION,459089,459096,Atlante
3187,ORGANIZATION,459099,459104,Atlas
3188,ORGANIZATION,459107,459116,Cruz Azul
3189,ORGANIZATION,459119,459123,Leon
3190,ORGANIZATION,459126,459137,Guadalajara
3191,ORGANIZATION,459140,459147,America
3192,ORGANIZATION,459150,459159,Monterrey
3193,ORGANIZATION,459162,459170,Veracruz
3194,ORGANIZATION,459173,459180,Pachuca
3195,ORGANIZATION,459183,459189,Toluca
3196,ORGANIZATION,459192,459198,Puebla
3197,ORGANIZATION,459201,459205,UNAM
3198,ORGANIZATION,459208,459214,Santos
3199,ORGANIZATION,459217,459224,Morelia
3200,ORGANIZATION,459227,459230,UAG
3201,ORGANIZATION,459233,459237,Neza
3202,ORGANIZATION,459329,459335,Puebla
3203,ORGANIZATION,459350,459359,Cruz Azul
3204,ORGANIZATION,459374,459381,Atlante
3205,ORGANIZATION,459396,459400,Neza
3206,ORGANIZATION,459415,459423,Veracruz
3207,ORGANIZATION,459446,459452,Necaxa
3208,ORGANIZATION,459467,459474,Pachuca
3209,ORGANIZATION,459489,459493,Leon
3210,ORGANIZATION,459508,459515,America
3211,ORGANIZATION,459530,459537,Morelia
3212,ORGANIZATION,459560,459565,Atlas
3213,ORGANIZATION,459580,459591,Guadalajara
3214,ORGANIZATION,459606,459612,Toluca
3215,ORGANIZATION,459627,459631,UNAM
3216,ORGANIZATION,459654,459660,Santos
3217,ORGANIZATION,459675,459684,Monterrey
3218,ORGANIZATION,459699,459705,Celaya
3219,ORGANIZATION,459720,459723,UAG
3220,ORGANIZATION,459973,459982,Sao Paulo
3221,ORGANIZATION,460004,460010,Santos
3222,ORGANIZATION,460386,460402,Sao Paulo-Santos
3223,ORGANIZATION,460525,460531,Santos
3224,ORGANIZATION,460624,460633,Sao Paulo
3225,ORGANIZATION,460673,460682,Sao Paulo
3226,ORGANIZATION,460765,460774,Juventude
3227,ORGANIZATION,460785,460798,Internacional
3228,ORGANIZATION,460804,460815,Corinthians
3229,ORGANIZATION,461122,461141,Atletico Paranaense
3230,ORGANIZATION,461190,461198,Botafogo
3231,ORGANIZATION,461387,461392,Bahia
3232,ORGANIZATION,461683,461694,Estudiantes
3233,ORGANIZATION,461697,461709,Boca Juniors
3234,ORGANIZATION,461712,461730,Ferro Carril Oeste
3235,ORGANIZATION,461733,461746,Independiente
3236,ORGANIZATION,461749,461763,Gimnasia-Jujuy
3237,ORGANIZATION,461766,461774,Platense
3238,ORGANIZATION,461777,461784,Huracan
3239,ORGANIZATION,461787,461792,Lanus
3240,ORGANIZATION,461795,461813,Huracan-Corrientes
3241,ORGANIZATION,461816,461821,Union
3242,ORGANIZATION,461824,461842,Newell 's Old Boys
3243,ORGANIZATION,461845,461860,Velez Sarsfield
3244,ORGANIZATION,461863,461874,Racing Club
3245,ORGANIZATION,461877,461892,Rosario Central
3246,ORGANIZATION,461895,461906,River Plate
3247,ORGANIZATION,461909,461926,Gimnasia-La Plata
3248,ORGANIZATION,461929,461940,San Lorenzo
3249,ORGANIZATION,461943,461951,Banfield
3250,ORGANIZATION,461970,461987,Deportivo Espanol
3251,ORGANIZATION,461990,461995,Colon
3252,ORGANIZATION,462550,462555,Bahia
3253,ORGANIZATION,462558,462566,Botafogo
3254,ORGANIZATION,462569,462579,Bragantino
3255,ORGANIZATION,462582,462595,Vasco da Gama
3256,ORGANIZATION,462598,462605,Cricuma
3257,ORGANIZATION,462608,462618,Fluminense
3258,ORGANIZATION,462621,462629,Cruzeiro
3259,ORGANIZATION,462632,462640,Flamengo
3260,ORGANIZATION,462643,462648,Goias
3261,ORGANIZATION,462651,462660,Palmeiras
3262,ORGANIZATION,462663,462669,Gremio
3263,ORGANIZATION,462672,462679,Vitoria
3264,ORGANIZATION,462682,462691,Juventude
3265,ORGANIZATION,462694,462707,Internacional
3266,ORGANIZATION,462710,462716,Parana
3267,ORGANIZATION,462719,462726,Guarani
3268,ORGANIZATION,462729,462739,Portuguesa
3269,ORGANIZATION,462742,462758,Atletico Mineiro
3270,ORGANIZATION,462761,462770,Sao Paulo
3271,ORGANIZATION,462773,462779,Santos
3272,ORGANIZATION,462782,462794,Sport Recife
3273,ORGANIZATION,462797,462805,Coritiba
3274,ORGANIZATION,462890,462899,Sao Paulo
3275,ORGANIZATION,462916,462925,Juventude
3276,ORGANIZATION,462941,462951,Portuguesa
3277,ORGANIZATION,462966,462975,Palmeiras
3278,ORGANIZATION,462990,462995,Goias
3279,ORGANIZATION,463010,463016,Gremio
3280,ORGANIZATION,463032,463040,Cruzeiro
3281,ORGANIZATION,463055,463067,Sport Recife
3282,ORGANIZATION,463082,463088,Parana
3283,ORGANIZATION,463103,463111,Flamengo
3284,ORGANIZATION,463126,463142,Atletico Mineiro
3285,ORGANIZATION,463157,463170,Vasco da Gama
3286,ORGANIZATION,463185,463193,Coritiba
3287,ORGANIZATION,463208,463216,Botafogo
3288,ORGANIZATION,463231,463244,Internacional
3289,ORGANIZATION,463259,463267,Criciuma
3290,ORGANIZATION,463282,463289,Vitoria
3291,ORGANIZATION,463304,463310,Santos
3292,ORGANIZATION,463325,463336,Corinthians
3293,ORGANIZATION,463351,463356,Bahia
3294,ORGANIZATION,463371,463381,Fluminense
3295,ORGANIZATION,463396,463415,Atletico Paranaense
3296,ORGANIZATION,463430,463437,Guarani
3297,ORGANIZATION,463452,463462,Bragantino
3298,ORGANIZATION,463739,463772,Philippine Basketball Association
3299,ORGANIZATION,463825,463838,Formula Shell
3300,ORGANIZATION,463844,463862,Ginebra San Miguel
3301,ORGANIZATION,464013,464019,Puchon
3302,ORGANIZATION,464022,464028,Chonan
3303,ORGANIZATION,464046,464052,Pohang
3304,ORGANIZATION,464055,464062,Chonbuk
3305,ORGANIZATION,464207,464213,Puchon
3306,ORGANIZATION,464226,464232,Chonan
3307,ORGANIZATION,464245,464251,Pohang
3308,ORGANIZATION,464264,464269,Ulsan
3309,ORGANIZATION,464282,464288,Anyang
3310,ORGANIZATION,464301,464306,Suwon
3311,ORGANIZATION,464319,464324,Pusan
3312,ORGANIZATION,464337,464344,Chonnam
3313,ORGANIZATION,464357,464364,Chonbuk
3314,ORGANIZATION,464506,464508,OB
3315,ORGANIZATION,464511,464516,Lotte
3316,ORGANIZATION,464519,464525,Hanwha
3317,ORGANIZATION,464528,464534,Haitai
3318,ORGANIZATION,464537,464544,Hyundai
3319,ORGANIZATION,464547,464554,Samsung
3320,ORGANIZATION,464557,464570,Ssangbangwool
3321,ORGANIZATION,464573,464575,LG
3322,ORGANIZATION,464710,464716,Haitai
3323,ORGANIZATION,464731,464744,Ssangbangwool
3324,ORGANIZATION,464764,464771,Hyundai
3325,ORGANIZATION,464791,464797,Hanwha
3326,ORGANIZATION,464813,464820,Samsung
3327,ORGANIZATION,464837,464842,Lotte
3328,ORGANIZATION,464863,464865,LG
3329,ORGANIZATION,464882,464884,OB
3330,ORGANIZATION,465031,465040,Widad Fes
3331,ORGANIZATION,465043,465048,Oujda
3332,ORGANIZATION,465051,465066,Raja Casablanca
3333,ORGANIZATION,465069,465076,Tetouan
3334,ORGANIZATION,465079,465095,Jeunesse Massira
3335,ORGANIZATION,465098,465114,Widad Casablanca
3336,ORGANIZATION,465117,465130,Sporting Sale
3337,ORGANIZATION,465133,465139,Meknes
3338,ORGANIZATION,465142,465148,Settat
3339,ORGANIZATION,465151,465160,Marrakesh
3340,ORGANIZATION,465163,465172,Khouribga
3341,ORGANIZATION,465175,465185,Mohammedia
3342,ORGANIZATION,465188,465198,Sidi Kacem
3343,ORGANIZATION,465201,465219,Royal Armed Forces
3344,ORGANIZATION,465222,465231,El Jadida
3345,ORGANIZATION,465234,465249,Hassania Agadir
3346,ORGANIZATION,471569,471572,ATP
3347,ORGANIZATION,471825,471828,ATP
3348,ORGANIZATION,472452,472456,USTA
3349,ORGANIZATION,473651,473654,ATP
3350,ORGANIZATION,478296,478300,CUBS
3351,ORGANIZATION,478306,478312,BRAVES
3352,ORGANIZATION,478447,478459,Chicago Cubs
3353,ORGANIZATION,478513,478527,Atlanta Braves
3354,ORGANIZATION,478543,478549,Braves
3355,ORGANIZATION,479009,479025,Colorado Rockies
3356,ORGANIZATION,479041,479059,Pittsburgh Pirates
3357,ORGANIZATION,479108,479116,Castilla
3358,ORGANIZATION,479213,479221,Colorado
3359,ORGANIZATION,479440,479455,Florida Marlins
3360,ORGANIZATION,479466,479481,Cincinnati Reds
3361,ORGANIZATION,479686,479693,Florida
3362,ORGANIZATION,479885,479905,San Francisco Giants
3363,ORGANIZATION,479956,479970,Montreal Expos
3364,ORGANIZATION,480094,480102,Montreal
3365,ORGANIZATION,480239,480258,Los Angeles Dodgers
3366,ORGANIZATION,480315,480328,New York Mets
3367,ORGANIZATION,480458,480465,Dodgers
3368,ORGANIZATION,480581,480597,San Diego Padres
3369,ORGANIZATION,480679,480700,Philadelphia Phillies
3370,ORGANIZATION,480737,480743,Padres
3371,ORGANIZATION,480823,480842,Los Angeles Dodgers
3372,ORGANIZATION,480962,480976,Houston Astros
3373,ORGANIZATION,480990,481009,St. Louis Cardinals
3374,ORGANIZATION,481085,481091,Astros
3375,ORGANIZATION,481123,481132,Cardinals
3376,ORGANIZATION,481476,481484,NEW YORK
3377,ORGANIZATION,481497,481506,BALTIMORE
3378,ORGANIZATION,481520,481526,BOSTON
3379,ORGANIZATION,481540,481547,TORONTO
3380,ORGANIZATION,481562,481569,DETROIT
3381,ORGANIZATION,481605,481614,CLEVELAND
3382,ORGANIZATION,481627,481634,CHICAGO
